 z zHD m sel_prob sel_tag
183 0.0009156155625815731 0.0009156155625815731 8.664961832586522 1.0 1.0
377 0.001197737700760593 0.001197737700760593 8.96575920887923 1.0 1.0
248 0.001244422777416876 0.001244422777416876 9.373464572951733 1.0 1.0
339 0.0028810747177190343 0.0028810747177190343 11.03040414862114 1.0 1.0
417 0.005401264324921939 0.005401264324921939 12.598548521446677 1.0 1.0
190 0.008380564166430737 0.008380564166430737 13.467202192206775 1.0 1.0
466 0.013306602800042366 0.013306602800042366 14.3462730972569 1.0 1.0
378 0.014369574788981822 0.014369574788981822 14.660357705548172 1.0 1.0
303 0.014439011691770087 0.014439011691770087 14.699722848255801 1.0 1.0
41 0.014642387244388377 0.014642387244388377 14.639314892123101 1.0 1.0
277 0.019112828889874086 0.019112828889874086 15.162979726864764 1.0 1.0
488 0.019916418392913023 0.019916418392913023 15.215690892230246 1.0 1.0
142 0.02204121829847483 0.02204121829847483 15.531180084342532 1.0 1.0
473 0.025641984763050015 0.025641984763050015 16.042408867382278 1.0 1.0
281 0.028978993152892762 0.028978993152892762 16.19245145247539 1.0 1.0
485 0.030028918306079563 0.030028918306079563 16.360369638260398 1.0 1.0
47 0.03220345383263701 0.03220345383263701 16.414045222842176 1.0 1.0
422 0.0322829499404762 0.0322829499404762 16.229993396996832 1.0 1.0
271 0.034426122296409956 0.034426122296409956 16.478399407724684 1.0 1.0
226 0.034652572571244544 0.034652572571244544 16.563549955633427 1.0 1.0
477 0.035084456584785866 0.035084456584785866 16.435810661017243 1.0 1.0
204 0.03541998718053141 0.03541998718053141 16.637118788451303 1.0 1.0
214 0.03721928578725486 0.03721928578725486 16.782996094708672 1.0 1.0
13 0.038258764506952966 0.038258764506952966 16.81619788813834 1.0 1.0
464 0.03973485985329894 0.03973485985329894 16.747587378196815 1.0 1.0
225 0.045932444164902046 0.045932444164902046 17.19044171107813 1.0 1.0
255 0.046003182596195284 0.046003182596195284 17.08159274953655 1.0 1.0
357 0.04686675716553345 0.04686675716553345 17.2714731451668 1.0 1.0
37 0.050452430997665054 0.050452430997665054 17.441881614356053 1.0 1.0
92 0.051808144539372096 0.051808144539372096 17.4423367431735 1.0 1.0
77 0.054838599917229607 0.054838599917229607 17.546669515615054 1.0 1.0
286 0.05555548289987367 0.05555548289987367 17.445372070363614 1.0 1.0
309 0.05787273247940681 0.05787273247940681 17.65102904983079 1.0 1.0
409 0.059645964414094525 0.059645964414094525 17.89333828119615 1.0 1.0
342 0.061037755713178266 0.061037755713178266 17.891561868746482 1.0 1.0
17 0.06171903559346203 0.06171903559346203 17.84561313813282 1.0 1.0
79 0.06661695109433063 0.06661695109433063 17.89553698442732 1.0 1.0
384 0.06760272102996812 0.06760272102996812 18.085286055089863 1.0 1.0
180 0.06951145314550189 0.06951145314550189 17.986942104874192 1.0 1.0
233 0.07044373196447438 0.07044373196447438 18.249546957544226 1.0 1.0
272 0.07059738269085969 0.07059738269085969 18.12201720438912 1.0 1.0
297 0.0753488857633129 0.0753488857633129 18.310524970568295 1.0 1.0
288 0.07712042624089754 0.07712042624089754 18.384145608719237 1.0 1.0
20 0.07890630852785006 0.07890630852785006 18.25044182179413 1.0 1.0
238 0.08515150928357242 0.08515150928357242 18.567948765509307 1.0 1.0
423 0.0873964894962933 0.0873964894962933 18.493002522772404 1.0 1.0
328 0.08919595029490777 0.08919595029490777 18.682131530712816 1.0 1.0
415 0.089275122670893 0.089275122670893 18.877399482786526 1.0 1.0
306 0.09343550333081854 0.09343550333081854 18.969594125888378 1.0 1.0
442 0.09498412979431768 0.09498412979431768 18.824879238129256 1.0 1.0
129 0.09722763557029146 0.09722763557029146 18.74180900086951 1.0 1.0
196 0.09808951305515155 0.09808951305515155 19.068883577291825 1.0 1.0
371 0.10517527951925598 0.10517527951925598 19.151493321582866 1.0 1.0
162 0.10764708113868605 0.10764708113868605 19.080067458609697 1.0 1.0
216 0.11251147369698275 0.11251147369698275 19.1195563467083 1.0 1.0
175 0.1146647528167828 0.1146647528167828 19.143818767565204 1.0 1.0
1 0.11609737000900044 0.11609737000900044 19.383650913569863 1.0 1.0
361 0.11634513835639958 0.11634513835639958 19.392563269847365 1.0 1.0
313 0.1168077650991426 0.1168077650991426 19.361360542400686 1.0 1.0
228 0.11842336258714913 0.11842336258714913 19.315615006584217 1.0 1.0
105 0.11960431294012963 0.11960431294012963 19.37296165379356 1.0 1.0
483 0.12845189847243568 0.12845189847243568 19.531672238909348 1.0 1.0
100 0.1288466762467291 0.1288466762467291 19.60256630899277 1.0 1.0
392 0.1307500432515163 0.1307500432515163 19.732375008589788 1.0 1.0
143 0.13101158608756003 0.13101158608756003 19.6310449962772 1.0 1.0
496 0.13246391564655124 0.13246391564655124 19.483042338369295 1.0 1.0
71 0.1331049068282024 0.1331049068282024 19.585013505603865 1.0 1.0
